00:00 +0: loading D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart
00:00 +0: D:/AndroidProject/LatihanFlutter/sadayana-masjid-tv/test/analysis/kemenag_comparison_test.dart: Kemenag comparison analysis ΓÇö Bandung March 2026 (WITH DPL correction)
DPL Correction for elevation 698m: 5 minutes

=== ANALISIS PERBANDINGAN WAKTU SHOLAT ===
Lokasi: Bandung (-6.9175, 107.6191)
Bulan: Maret 2026
Method: Kemenag SIHAT (Fajr 20┬░, Isha 18┬░, Ihtiyat +2 min)

Tgl | Waktu     | App   | Kemenag | Selisih
----|-----------|-------|---------|--------
 1  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:48   | +0 min
    | Dzuhur    | 12:06 | 12:05   | +1 min
    | Ashar     | 15:07 | 15:07   | +0 min
    | Maghrib   | 18:16 | 18:16   | +0 min
    | Isya      | 19:21 | 19:21   | +0 min
----|-----------|-------|---------|--------
 2  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:48   | +0 min
    | Dzuhur    | 12:06 | 12:05   | +1 min
    | Ashar     | 15:06 | 15:06   | +0 min
    | Maghrib   | 18:15 | 18:16   | -1 min
    | Isya      | 19:20 | 19:21   | -1 min
----|-----------|-------|---------|--------
 3  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:48   | +0 min
    | Dzuhur    | 12:05 | 12:05   | +0 min
    | Ashar     | 15:05 | 15:05   | +0 min
    | Maghrib   | 18:15 | 18:15   | +0 min
    | Isya      | 19:20 | 19:20   | +0 min
----|-----------|-------|---------|--------
 4  | Subuh     | 04:39 | 04:39   | +0 min
    | Terbit    | 05:48 | 05:48   | +0 min
    | Dzuhur    | 12:05 | 12:05   | +0 min
    | Ashar     | 15:05 | 15:06   | -1 min
    | Maghrib   | 18:15 | 18:15   | +0 min
    | Isya      | 19:19 | 19:20   | -1 min
----|-----------|-------|---------|--------
 5  | Subuh     | 04:39 | 04:39   | +0 min
